profile_pic,username_digit_ratio,description_length,private,posts_count,followers_count,follows_count,fake,source_dataset,log_followers,log_follows,log_posts,followers_per_post,follows_to_followers,engagement_ratio,social_reach,has_no_posts,has_many_follows,has_many_followers,follow_activity_score
1,0.0,0,1,94,404,283,0,ifsg,6.003887067106539,5.648974238161206,4.553876891600541,4.252631578947368,0.6987654320987654,0.13662790697674418,0.5872093023255814,0,0,0,0
1,0.0,0,1,23,403,388,0,instafake,6.0014148779611505,5.963579343618446,3.1780538303479458,16.791666666666668,0.9603960396039604,0.02904040404040404,0.5088383838383839,0,0,0,0
1,0.0,0,1,73,540,543,0,instafake,6.293419278846481,6.298949246855942,4.30406509320417,7.297297297297297,1.0036968576709797,0.06734317343173432,0.4981549815498155,0,0,0,1
1,0.0,8,1,27,658,604,0,instafake,6.490723534502507,6.405228458030842,3.332204510175204,23.5,0.9165402124430956,0.021377672209026127,0.5209817893903405,0,0,0,0
1,0.43,0,0,2,10,24,1,ifsg,2.3978952727983707,3.2188758248682006,1.0986122886681098,3.3333333333333335,2.1818181818181817,0.05714285714285714,0.2857142857142857,0,0,0,1
1,0.0,0,1,0,252,579,0,instafake,5.53338948872752,6.363028103540465,0.0,252.0,2.2885375494071147,0.0,0.30288461538461536,1,0,0,2
1,0.0,105,1,276,594,863,0,instafake,6.38856140554563,6.761572768804055,5.6240175061873385,2.1444043321299637,1.4504201680672268,0.18930041152263374,0.4074074074074074,0,0,0,1
0,0.0,0,1,0,1,67,1,instafake,0.6931471805599453,4.219507705176107,0.0,1.0,33.5,0.0,0.014492753623188406,1,0,0,2
1,0.0,57,0,149,1582,1882,0,ifsg,7.367077059881012,7.5406215286571525,5.0106352940962555,10.546666666666667,1.1888818698673405,0.043001443001443,0.45656565656565656,0,1,1,2
1,0.2,108,0,6,0,0,1,instafake,0.0,0.0,1.9459101490553132,0.0,0.0,6.0,0.0,0,0,0,0
1,0.16,43,0,3,31,37,1,ifsg,3.4657359027997265,3.6375861597263857,1.3862943611198906,7.75,1.15625,0.043478260869565216,0.4492753623188406,0,0,0,1
1,0.4,11,1,0,39,43,0,instafake,3.6888794541139363,3.784189633918261,0.0,39.0,1.075,0.0,0.46987951807228917,1,0,0,2
0,0.05,0,0,0,0,2,1,ifsg,0.0,1.0986122886681098,0.0,0.0,2.0,0.0,0.0,1,0,0,2
1,0.2,139,1,19,257,291,0,instafake,5.552959584921617,5.676753802268282,2.995732273553991,12.85,1.127906976744186,0.03460837887067395,0.4681238615664845,0,0,0,1
1,0.33,30,1,35,488,604,0,ifsg,6.192362489474872,6.405228458030842,3.58351893845611,13.555555555555555,1.2351738241308794,0.03202195791399817,0.4464775846294602,0,0,0,1
1,0.0,33,1,79,536,447,0,instafake,6.285998094508865,6.104793232414985,4.382026634673881,6.7,0.8324022346368715,0.08028455284552846,0.5447154471544715,0,0,0,0
1,0.0,119,0,8,261,299,0,instafake,5.568344503761097,5.703782474656201,2.1972245773362196,29.0,1.1412213740458015,0.0142602495543672,0.46524064171123,0,0,0,1
1,0.0,98,1,272,619,793,0,instafake,6.429719478039138,6.677083461247136,5.60947179518496,2.2673992673992673,1.2790322580645161,0.19249823071479122,0.43807501769285206,0,0,0,1
1,0.0,0,0,0,192,65,0,ifsg,5.262690188904886,4.189654742026425,0.0,192.0,0.33678756476683935,0.0,0.7441860465116279,1,0,0,1
1,0.0,0,0,24,585,1364,0,ifsg,6.373319789577012,7.21890970761906,3.2188758248682006,23.4,2.3276450511945392,0.012307692307692308,0.3,0,0,0,1
1,0.0,60,0,110,426,486,0,instafake,6.056784013228625,6.18826412308259,4.709530201312334,3.8378378378378377,1.1381733021077283,0.12048192771084337,0.4665936473165389,0,0,0,1
1,0.0,4,0,49,305,322,0,instafake,5.723585101952381,5.777652323222656,3.912023005428146,6.1,1.0522875816993464,0.07802547770700637,0.4856687898089172,0,0,0,1
1,0.0,9,1,74,508,504,0,instafake,6.2324480165505225,6.22455842927536,4.31748811353631,6.773333333333333,0.9901768172888016,0.07305034550839092,0.5014807502467917,0,0,0,0
1,0.0,23,1,39,679,764,0,instafake,6.522092798170152,6.639875833826536,3.6888794541139363,16.975,1.1235294117647059,0.027008310249307478,0.47022160664819945,0,0,0,1
1,0.0,7,1,56,379,436,0,instafake,5.940171252720432,6.07993319509559,4.04305126783455,6.649122807017544,1.1473684210526316,0.06862745098039216,0.4644607843137255,0,0,0,1
0,0.4666666666666667,0,0,1,145,2291,1,instafake,4.983606621708336,7.73718007783463,0.6931471805599453,72.5,15.691780821917808,0.0004103405826836274,0.05949938448912597,0,1,0,2
1,0.0,10,1,69,521,491,0,instafake,6.257667587882639,6.198478716492308,4.248495242049359,7.442857142857143,0.9406130268199234,0.06811451135241856,0.5143139190523198,0,0,0,0
1,0.0,0,0,2,160,177,0,instafake,5.081404364984463,5.181783550292085,1.0986122886681098,53.333333333333336,1.0993788819875776,0.005917159763313609,0.47337278106508873,0,0,0,1
1,0.25,2,1,5,182,227,1,ifsg,5.209486152841421,5.429345628954441,1.791759469228055,30.333333333333332,1.2404371584699454,0.012195121951219513,0.44390243902439025,0,0,0,1
1,0.0,0,0,24,1035,828,0,instafake,6.943122422819428,6.720220155135295,3.2188758248682006,41.4,0.7992277992277992,0.012875536480686695,0.5552575107296137,0,0,1,0
1,0.1875,130,0,9,85,1401,1,instafake,4.454347296253507,7.2456550675945355,2.302585092994046,8.5,16.290697674418606,0.00605245460659045,0.05716207128446537,0,0,0,1
0,0.0,0,0,0,23,33,1,ifsg,3.1780538303479458,3.5263605246161616,0.0,23.0,1.375,0.0,0.40350877192982454,1,0,0,2
1,0.0,24,1,19,150,157,0,ifsg,5.017279836814924,5.062595033026967,2.995732273553991,7.5,1.0397350993377483,0.06168831168831169,0.487012987012987,0,0,0,1
1,0.0,23,1,327,537,1002,0,ifsg,6.2878585601617845,6.910750787961936,5.793013608384144,1.6371951219512195,1.862453531598513,0.21233766233766233,0.3487012987012987,0,0,0,1
1,0.36,35,0,2,1677,716,0,ifsg,7.425357887027151,6.57507584059962,1.0986122886681098,559.0,0.4266984505363528,0.000835421888053467,0.7005012531328321,0,0,1,0
1,0.0,54,0,77,777,148,0,ifsg,6.656726524178391,5.003946305945459,4.356708826689592,9.961538461538462,0.19023136246786632,0.08315334773218143,0.8390928725701944,0,0,0,0
1,0.0,18,1,32,455,449,0,instafake,6.1224928095143865,6.1092475827643655,3.4965075614664802,13.787878787878787,0.9846491228070176,0.03535911602209945,0.5027624309392266,0,0,0,0
1,0.0,8,1,373,366,377,0,instafake,5.905361848054571,5.934894195619588,5.924255797414532,0.9786096256684492,1.0272479564032697,0.5013440860215054,0.49193548387096775,0,0,0,1
0,0.57,0,1,6,5,15,1,ifsg,1.791759469228055,2.772588722239781,1.9459101490553132,0.7142857142857143,2.5,0.2857142857142857,0.23809523809523808,0,0,0,1
1,0.0,17,1,44,711,673,0,ifsg,6.568077911411976,6.513230110912307,3.8066624897703196,15.8,0.9452247191011236,0.03176895306859206,0.5133574007220216,0,0,0,0
0,0.31,0,0,0,52,15,1,ifsg,3.970291913552122,2.772588722239781,0.0,52.0,0.2830188679245283,0.0,0.7647058823529411,1,0,0,1
1,0.0,58,1,8,1247,1196,0,ifsg,7.129297548929373,7.087573705557973,2.1972245773362196,138.55555555555554,0.9583333333333334,0.0032733224222585926,0.5102291325695582,0,0,1,0
1,0.0,20,1,12,303,341,0,instafake,5.717027701406222,5.834810737062605,2.5649493574615367,23.307692307692307,1.1217105263157894,0.018604651162790697,0.4697674418604651,0,0,0,1
1,0.0,0,0,4,133,145,1,instafake,4.897839799950911,4.983606621708336,1.6094379124341003,26.6,1.0820895522388059,0.014336917562724014,0.4767025089605735,0,0,0,1
1,0.0,0,0,0,165,618,1,instafake,5.111987788356544,6.428105272684596,0.0,165.0,3.7228915662650603,0.0,0.21045918367346939,1,0,0,2
1,0.0,0,0,266,982,979,0,instafake,6.890609120147166,6.887552571664617,5.58724865840025,3.6779026217228465,0.9959308240081384,0.13557594291539246,0.5005096839959225,0,0,1,0
1,0.19,0,0,19,60,100,0,ifsg,4.110873864173311,4.61512051684126,2.995732273553991,3.0,1.639344262295082,0.11801242236024845,0.37267080745341613,0,0,0,1
1,0.57,11,0,0,57,73,1,ifsg,4.060443010546419,4.30406509320417,0.0,57.0,1.2586206896551724,0.0,0.4351145038167939,1,0,0,2
1,0.0,0,1,3,268,388,0,instafake,5.594711379601839,5.963579343618446,1.3862943611198906,67.0,1.4423791821561338,0.0045662100456621,0.4079147640791476,0,0,0,1
0,0.0,0,0,0,52,1,1,ifsg,3.970291913552122,0.6931471805599453,0.0,52.0,0.018867924528301886,0.0,0.9629629629629629,1,0,0,1
1,0.0,0,1,141,1206,962,0,instafake,7.095893221097532,6.870053411798126,4.955827057601261,8.492957746478874,0.7970173985086992,0.06500691562932227,0.5560165975103735,0,0,1,0
1,0.0,35,1,23,333,358,0,instafake,5.811140992976701,5.883322388488279,3.1780538303479458,13.875,1.0718562874251496,0.033236994219653176,0.48121387283236994,0,0,0,1
1,0.0,10,1,20,516,538,0,instafake,6.248042874508429,6.289715570908998,3.044522437723423,24.571428571428573,1.0406189555125724,0.018957345971563982,0.4890995260663507,0,0,0,1
1,0.2666666666666666,0,0,4,340,536,0,instafake,5.831882477283517,6.285998094508865,1.6094379124341003,68.0,1.5718475073313782,0.004561003420752566,0.38768529076396807,0,0,0,1
1,0.17,134,0,31,265,321,0,ifsg,5.583496308781699,5.7745515455444085,3.4657359027997265,8.28125,1.2067669172932332,0.05281090289608177,0.4514480408858603,0,0,0,1
1,0.0,50,1,38,424,499,0,instafake,6.052089168924417,6.214608098422191,3.6635616461296463,10.871794871794872,1.1741176470588235,0.04112554112554113,0.4588744588744589,0,0,0,1
1,0.0,0,1,15,431,688,0,instafake,6.068425588244111,6.535241271013659,2.772588722239781,26.9375,1.5925925925925926,0.013392857142857142,0.3848214285714286,0,0,0,1
0,0.11,0,1,0,31,91,1,ifsg,3.4657359027997265,4.5217885770490405,0.0,31.0,2.84375,0.0,0.25203252032520324,1,0,0,2
1,0.0,0,0,1,55,2,1,ifsg,4.02535169073515,1.0986122886681098,0.6931471805599453,27.5,0.03571428571428571,0.017241379310344827,0.9482758620689655,0,0,0,0
1,0.0,51,0,10,172,227,0,instafake,5.153291594497779,5.429345628954441,2.3978952727983707,15.636363636363637,1.3121387283236994,0.025,0.43,0,0,0,1
1,0.0,0,1,7,253,303,0,instafake,5.537334267018537,5.717027701406222,2.0794415416798357,31.625,1.1929133858267718,0.012567324955116697,0.4542190305206463,0,0,0,1
1,0.0,59,1,25,507,493,0,instafake,6.230481447578482,6.202535517187923,3.258096538021482,19.5,0.9704724409448819,0.024975024975024976,0.5064935064935064,0,0,0,0
1,0.0,30,1,9,235,186,0,instafake,5.4638318050256105,5.231108616854587,2.302585092994046,23.5,0.788135593220339,0.02132701421800948,0.556872037914692,0,0,0,0
1,0.0,29,1,46,446,489,0,instafake,6.102558594613569,6.194405391104672,3.8501476017100584,9.48936170212766,1.0939597315436242,0.049145299145299144,0.47649572649572647,0,0,0,1
0,0.0,0,0,2,44,361,0,instafake,3.8066624897703196,5.8916442118257715,1.0986122886681098,14.666666666666666,8.022222222222222,0.0049261083743842365,0.10837438423645321,0,0,0,1
0,0.25,0,0,0,26,3400,1,instafake,3.295836866004329,8.131824785007195,0.0,26.0,125.92592592592592,0.0,0.00758681062153487,1,1,0,3
1,0.0,0,1,107,1933,995,0,instafake,7.56734567601324,6.903747257584598,4.68213122712422,17.89814814814815,0.5144777662874871,0.036531239330829635,0.6599522021167634,0,0,1,0
1,0.0,0,1,17,536,665,0,ifsg,6.285998094508865,6.501289670540389,2.8903717578961645,29.77777777777778,1.2383612662942272,0.014143094841930116,0.4459234608985025,0,0,0,1
1,0.0,0,1,124,1099,584,0,instafake,7.003065458786462,6.371611847231857,4.8283137373023015,8.792,0.5309090909090909,0.07363420427553444,0.6526128266033254,0,0,1,0
1,0.11,26,0,16,738,544,0,ifsg,6.6052979209482015,6.300785794663244,2.833213344056216,43.411764705882355,0.7361299052774019,0.012470771628994544,0.5752143413873734,0,0,0,0
0,0.2142857142857142,0,0,1,11,159,1,instafake,2.4849066497880004,5.075173815233827,0.6931471805599453,5.5,13.25,0.005847953216374269,0.06432748538011696,0,0,0,1
1,0.0,19,1,167,345,332,0,instafake,5.846438775057725,5.808142489980444,5.123963979403259,2.0535714285714284,0.9595375722543352,0.24631268436578171,0.5088495575221239,0,0,0,0
1,0.0,0,1,5,189,332,0,instafake,5.247024072160486,5.808142489980444,1.791759469228055,31.5,1.7473684210526317,0.009578544061302681,0.3620689655172414,0,0,0,1
1,0.0,0,1,7,207,196,0,instafake,5.337538079701318,5.2832037287379885,2.0794415416798357,25.875,0.9423076923076923,0.017326732673267328,0.5123762376237624,0,0,0,0
1,0.0,0,1,52,433,453,0,instafake,6.073044534100405,6.118097198041348,3.970291913552122,8.169811320754716,1.043778801843318,0.058624577226606536,0.4881623449830891,0,0,0,1
1,0.0,17,1,11,257,281,0,instafake,5.552959584921617,5.641907070938114,2.4849066497880004,21.416666666666668,1.0891472868217054,0.02040816326530612,0.47680890538033394,0,0,0,1
1,0.0,0,1,0,79,90,0,instafake,4.382026634673881,4.51085950651685,0.0,79.0,1.125,0.0,0.4647058823529412,1,0,0,2
1,0.0,106,1,29,239,324,0,instafake,5.480638923341991,5.783825182329737,3.4011973816621555,7.966666666666667,1.35,0.051418439716312055,0.4237588652482269,0,0,0,1
1,0.0,0,1,2,218,255,0,instafake,5.389071729816501,5.545177444479562,1.0986122886681098,72.66666666666667,1.1643835616438356,0.004219409282700422,0.459915611814346,0,0,0,1
1,0.18,0,0,247,355,137,0,ifsg,5.87493073085203,4.927253685157205,5.5134287461649825,1.4314516129032258,0.3848314606741573,0.5010141987829615,0.7200811359026369,0,0,0,0
1,0.44,0,1,0,0,229,1,ifsg,0.0,5.438079308923196,0.0,0.0,229.0,0.0,0.0,1,0,0,2
1,0.0,109,1,57,109,179,0,ifsg,4.700480365792417,5.19295685089021,4.060443010546419,1.8793103448275863,1.6272727272727272,0.1972318339100346,0.3771626297577855,0,0,0,1
1,0.18,23,1,24,45,80,0,ifsg,3.828641396489095,4.394449154672439,3.2188758248682006,1.8,1.7391304347826086,0.19047619047619047,0.35714285714285715,0,0,0,1
1,0.0,21,1,22,370,387,0,instafake,5.916202062607435,5.961005339623274,3.1354942159291497,16.08695652173913,1.0431266846361187,0.029023746701846966,0.48812664907651715,0,0,0,1
1,0.0,14,0,71,414,440,0,instafake,6.028278520230698,6.089044875446846,4.276666119016055,5.75,1.0602409638554218,0.08304093567251462,0.4842105263157895,0,0,0,1
1,0.0,23,0,6,796,1155,0,ifsg,6.680854678790215,7.052721049232323,1.9459101490553132,113.71428571428571,1.4491844416562107,0.0030737704918032786,0.4077868852459016,0,0,0,1
1,0.0,0,1,6,127,142,0,instafake,4.852030263919617,4.962844630259907,1.9459101490553132,18.142857142857142,1.109375,0.022222222222222223,0.4703703703703704,0,0,0,1
0,0.25,0,0,0,15,399,1,instafake,2.772588722239781,5.991464547107982,0.0,15.0,24.9375,0.0,0.03614457831325301,1,0,0,2
1,0.0,34,1,126,268,370,0,ifsg,5.594711379601839,5.916202062607435,4.844187086458591,2.1102362204724407,1.3754646840148699,0.19718309859154928,0.4194053208137715,0,0,0,1
1,0.0,43,0,21,268,348,0,instafake,5.594711379601839,5.855071922202427,3.091042453358316,12.181818181818182,1.2936802973977695,0.03403565640194489,0.4343598055105348,0,0,0,1
1,0.4444444444444444,0,1,0,70,90,0,instafake,4.2626798770413155,4.51085950651685,0.0,70.0,1.267605633802817,0.0,0.43478260869565216,1,0,0,2
1,0.0,34,1,52,270,280,0,instafake,5.602118820879701,5.638354669333745,3.970291913552122,5.09433962264151,1.033210332103321,0.09437386569872959,0.4900181488203267,0,0,0,1
1,0.15,44,0,156,8578,164,0,ifsg,9.057072635572965,5.10594547390058,5.056245805348308,54.63694267515923,0.019116447138361116,0.017842845705135536,0.9811277593503374,0,0,1,0
1,0.0,0,1,7,207,196,0,instafake,5.337538079701318,5.2832037287379885,2.0794415416798357,25.875,0.9423076923076923,0.017326732673267328,0.5123762376237624,0,0,0,0
1,0.0,10,1,100,238,100,0,instafake,5.476463551931511,4.61512051684126,4.61512051684126,2.3564356435643563,0.41841004184100417,0.2949852507374631,0.7020648967551623,0,0,0,0
1,0.0,32,1,3,409,504,0,instafake,6.016157159698354,6.22455842927536,1.3862943611198906,102.25,1.2292682926829268,0.0032822757111597373,0.4474835886214442,0,0,0,1
1,0.0,118,1,92,204,445,0,instafake,5.3230099791384085,6.100318952020064,4.532599493153256,2.193548387096774,2.1707317073170733,0.14153846153846153,0.31384615384615383,0,0,0,1
1,0.0,30,1,103,1775,7500,0,ifsg,7.4821189235521155,8.922791623969637,4.6443908991413725,17.067307692307693,4.222972972972973,0.011103924105217766,0.19135403191030617,0,1,1,2
0,0.33,0,0,0,49,0,1,ifsg,3.912023005428146,0.0,0.0,49.0,0.0,0.0,0.98,1,0,0,1
0,0.1111111111111111,0,0,1,69,3577,1,instafake,4.248495242049359,8.182559264068665,0.6931471805599453,34.5,51.1,0.00027419797093501506,0.01891965999451604,0,1,0,2
1,0.1,0,0,1,14,107,1,instafake,2.70805020110221,4.68213122712422,0.6931471805599453,7.0,7.133333333333334,0.00819672131147541,0.11475409836065574,0,0,0,1
1,0.0,116,1,33,376,437,0,instafake,5.932245187448011,6.082218910376446,3.5263605246161616,11.058823529411764,1.1591511936339522,0.04054054054054054,0.4619164619164619,0,0,0,1
1,0.0,69,1,209,248,490,0,ifsg,5.517452896464707,6.19644412779452,5.3471075307174685,1.180952380952381,1.9678714859437751,0.2828146143437077,0.33558863328822736,0,0,0,1
1,0.0,30,1,24,350,426,0,instafake,5.860786223465865,6.056784013228625,3.2188758248682006,14.0,1.2136752136752136,0.03088803088803089,0.45045045045045046,0,0,0,1
1,0.0,50,0,53,380,462,0,ifsg,5.942799375126701,6.137727054086234,3.9889840465642745,7.037037037037037,1.2125984251968505,0.06287069988137604,0.45077105575326215,0,0,0,1
1,0.0,18,1,25,553,610,0,ifsg,6.317164686747284,6.415096959171596,3.258096538021482,21.26923076923077,1.1010830324909748,0.02147766323024055,0.47508591065292094,0,0,0,1
1,0.625,0,0,0,6,961,1,instafake,1.9459101490553132,6.8690144506657065,0.0,6.0,137.28571428571428,0.0,0.006198347107438017,1,0,0,2
0,0.0,0,0,0,12,5,1,ifsg,2.5649493574615367,1.791759469228055,0.0,12.0,0.38461538461538464,0.0,0.6666666666666666,1,0,0,1
0,0.0,0,1,0,0,434,1,instafake,0.0,6.075346031088684,0.0,0.0,434.0,0.0,0.0,1,0,0,2
1,0.29,0,1,4,77,1269,1,ifsg,4.356708826689592,7.146772179452637,1.6094379124341003,15.4,16.26923076923077,0.002969561989606533,0.05716406829992576,0,0,0,1
0,0.0,0,1,0,3,151,1,instafake,1.3862943611198906,5.0238805208462765,0.0,3.0,37.75,0.0,0.01935483870967742,1,0,0,2
1,0.0,12,1,8,303,417,0,ifsg,5.717027701406222,6.035481432524756,2.1972245773362196,33.666666666666664,1.3717105263157894,0.011095700416088766,0.420249653259362,0,0,0,1
1,0.0,0,1,3,118,92,0,instafake,4.77912349311153,4.532599493153256,1.3862943611198906,29.5,0.773109243697479,0.014218009478672985,0.5592417061611374,0,0,0,0
1,0.0,18,1,14,178,245,0,ifsg,5.187385805840755,5.5053315359323625,2.70805020110221,11.866666666666667,1.3687150837988826,0.0330188679245283,0.419811320754717,0,0,0,1
1,0.0,0,0,50,728,307,0,instafake,6.591673732008658,5.730099782973574,3.9318256327243257,14.27450980392157,0.42112482853223593,0.04826254826254826,0.7027027027027027,0,0,0,0
1,0.0,40,0,228,3516,999,0,ifsg,8.165363632473982,6.907755278982137,5.43372200355424,15.353711790393014,0.2840489053170316,0.050487156775907885,0.7785651018600531,0,0,1,0
1,0.18,0,1,108,864,3646,1,ifsg,6.762729506931879,8.20166019080868,4.6913478822291435,7.926605504587156,4.215028901734104,0.023941476391044113,0.1915318111283529,0,1,0,2
1,0.1666666666666666,0,1,9,177,237,0,instafake,5.181783550292085,5.472270673671475,2.302585092994046,17.7,1.3314606741573034,0.021686746987951807,0.42650602409638555,0,0,0,1
1,0.0,0,1,165,393,463,0,instafake,5.976350909297934,6.139884552226255,5.111987788356544,2.3674698795180724,1.1751269035532994,0.19253208868144692,0.45857642940490084,0,0,0,1
1,0.0,0,1,35,616,718,0,instafake,6.424869023905388,6.577861357721047,3.58351893845611,17.11111111111111,1.1636952998379255,0.026217228464419477,0.46142322097378274,0,0,0,1
1,0.57,0,0,3,214,829,1,ifsg,5.3706380281276624,6.721425700790643,1.3862943611198906,53.5,3.855813953488372,0.0028735632183908046,0.2049808429118774,0,0,0,1
1,0.33,70,0,74,399,452,0,ifsg,5.991464547107982,6.115892125483034,4.31748811353631,5.32,1.13,0.08685446009389672,0.46830985915492956,0,0,0,1
1,0.0,31,1,84,550,485,0,instafake,6.311734809152915,6.186208623900494,4.442651256490317,6.470588235294118,0.8802177858439202,0.08108108108108109,0.5308880308880309,0,0,0,0
0,0.0,0,0,0,926,4239,1,ifsg,6.831953565565855,8.352318548226004,0.0,926.0,4.572815533980583,0.0,0.17924893534649633,1,1,0,3
0,0.0,0,1,0,29,41,1,instafake,3.4011973816621555,3.7376696182833684,0.0,29.0,1.3666666666666667,0.0,0.4084507042253521,1,0,0,2
1,0.27,0,0,0,45,64,1,ifsg,3.828641396489095,4.174387269895637,0.0,45.0,1.391304347826087,0.0,0.4090909090909091,1,0,0,2
1,0.0,0,0,150,133,750,1,ifsg,4.897839799950911,6.621405651764134,5.017279836814924,0.8807947019867549,5.597014925373134,0.16968325791855204,0.1504524886877828,0,0,0,1
1,0.0,57,0,271,2118,1109,0,ifsg,7.6586995582682995,7.01211529430638,5.605802066295998,7.786764705882353,0.5233600755073148,0.08395291201982652,0.6561338289962825,0,0,1,0
0,0.44,0,0,2,34,22,1,ifsg,3.5553480614894135,3.1354942159291497,1.0986122886681098,11.333333333333334,0.6285714285714286,0.03508771929824561,0.5964912280701754,0,0,0,0
1,0.0,71,1,17,200,224,0,instafake,5.303304908059076,5.41610040220442,2.8903717578961645,11.11111111111111,1.1144278606965174,0.04,0.47058823529411764,0,0,0,1
1,0.0,137,0,1065,155537,1395,0,ifsg,11.954645353737565,7.241366283322318,6.97166860472579,145.90712945590994,0.008968869343825946,0.0067863355699566055,0.991104484079193,0,0,1,0
1,0.0,64,0,22,223,266,0,ifsg,5.4116460518550396,5.58724865840025,3.1354942159291497,9.695652173913043,1.1875,0.044897959183673466,0.45510204081632655,0,0,0,1
1,0.0,13,1,3,104,119,0,ifsg,4.653960350157523,4.787491742782046,1.3862943611198906,26.0,1.1333333333333333,0.013392857142857142,0.4642857142857143,0,0,0,1
1,0.0,0,1,47,367,524,0,instafake,5.908082938168931,6.263398262591624,3.871201010907891,7.645833333333333,1.423913043478261,0.052690582959641255,0.41143497757847536,0,0,0,1
1,0.0,0,1,9,214,208,0,instafake,5.3706380281276624,5.342334251964811,2.302585092994046,21.4,0.9674418604651163,0.02127659574468085,0.5059101654846335,0,0,0,0
1,0.0,0,1,15,509,690,0,instafake,6.234410725718371,6.53813982376767,2.772588722239781,31.8125,1.3529411764705883,0.0125,0.4241666666666667,0,0,0,1
1,0.0,25,0,7,393,372,0,instafake,5.976350909297934,5.921578419643816,2.0794415416798357,49.125,0.9441624365482234,0.009138381201044387,0.5130548302872062,0,0,0,0
1,0.0,146,0,52,10794,3164,0,ifsg,9.286838342948908,8.059908334578276,3.970291913552122,203.66037735849056,0.29309865678554886,0.0037251952145569167,0.773264560498603,0,1,1,1
1,0.0,53,1,483,740,940,0,instafake,6.608000625296087,6.846943139585379,6.182084906716632,1.5289256198347108,1.2685560053981106,0.2873289708506841,0.4402141582391434,0,0,0,1
0,0.88,0,0,5,53,66,1,ifsg,3.9889840465642745,4.204692619390966,1.791759469228055,8.833333333333334,1.2222222222222223,0.041666666666666664,0.44166666666666665,0,0,0,1
1,0.0,89,0,2,29,1603,1,instafake,3.4011973816621555,7.38025578842646,1.0986122886681098,9.666666666666666,53.43333333333333,0.001224739742804654,0.017758726270667484,0,1,0,2
1,0.0,0,1,69,645,694,0,instafake,6.470799503782602,6.543911845564792,4.248495242049359,9.214285714285714,1.0743034055727554,0.05149253731343283,0.48134328358208955,0,0,0,1
1,0.0,0,0,1,62,126,1,ifsg,4.143134726391533,4.844187086458591,0.6931471805599453,31.0,2.0,0.005291005291005291,0.328042328042328,0,0,0,1
0,0.21,0,0,3,124,135,1,ifsg,4.8283137373023015,4.912654885736052,1.3862943611198906,31.0,1.08,0.011538461538461539,0.47692307692307695,0,0,0,1
1,0.88,0,1,39,8,60,1,ifsg,2.1972245773362196,4.110873864173311,3.6888794541139363,0.2,6.666666666666667,0.5652173913043478,0.11594202898550725,0,0,0,1
1,0.0,24,0,383,788,664,0,instafake,6.670766320845874,6.499787040655854,5.950642552587727,2.0520833333333335,0.8415716096324461,0.26359256710254647,0.5423262216104611,0,0,0,0
1,0.0,1,1,517,439,910,0,instafake,6.0867747269123065,6.814542897259958,6.249975242259483,0.8474903474903475,2.0681818181818183,0.38296296296296295,0.3251851851851852,0,0,0,1
1,0.2142857142857142,15,0,3,125,691,0,instafake,4.836281906951478,6.539585955617669,1.3862943611198906,31.25,5.484126984126984,0.0036719706242350062,0.15299877600979192,0,0,0,1
1,0.0,24,0,109,527,659,0,instafake,6.269096283706261,6.492239835020471,4.700480365792417,4.790909090909091,1.2481060606060606,0.09182813816343724,0.44397641112047176,0,0,0,1
1,0.0,0,0,1,210,238,0,instafake,5.351858133476067,5.476463551931511,0.6931471805599453,105.0,1.127962085308057,0.0022271714922048997,0.46770601336302897,0,0,0,1
1,0.0,19,1,19,449,410,0,instafake,6.1092475827643655,6.018593214496234,2.995732273553991,22.45,0.9111111111111111,0.022093023255813953,0.522093023255814,0,0,0,0
1,0.0,63,0,378,34670,1878,0,ifsg,10.453658881643552,7.538494999413465,5.937536205082426,91.47757255936675,0.05416630613481007,0.010342280226545186,0.9485895646939725,0,1,1,1
1,0.0,0,1,53,488,1071,0,instafake,6.192362489474872,6.977281341630747,3.9889840465642745,9.037037037037036,2.1901840490797544,0.03397435897435897,0.3128205128205128,0,0,0,1
1,0.25,146,1,66,234,196,0,instafake,5.459585514144159,5.2832037287379885,4.204692619390966,3.4925373134328357,0.8340425531914893,0.1531322505800464,0.54292343387471,0,0,0,0
1,0.0,27,1,9,340,378,0,instafake,5.831882477283517,5.937536205082426,2.302585092994046,34.0,1.1085043988269794,0.012517385257301807,0.4728789986091794,0,0,0,1
0,0.14,0,0,0,49,2,1,ifsg,3.912023005428146,1.0986122886681098,0.0,49.0,0.04,0.0,0.9423076923076923,1,0,0,1
1,0.0,0,0,9,70,78,0,instafake,4.2626798770413155,4.3694478524670215,2.302585092994046,7.0,1.0985915492957747,0.06040268456375839,0.4697986577181208,0,0,0,1
0,0.1,58,0,0,39,1022,1,instafake,3.6888794541139363,6.930494765951626,0.0,39.0,25.55,0.0,0.03672316384180791,1,0,0,2
1,0.0,0,1,11,311,406,0,instafake,5.7430031878094825,6.008813185442595,2.4849066497880004,25.916666666666668,1.3012820512820513,0.01532033426183844,0.4331476323119777,0,0,0,1
1,0.0,0,0,411,31182,414,0,ifsg,10.347628353506122,6.028278520230698,6.021023349349527,75.68446601941747,0.013276464740403424,0.013007564009241383,0.9868658416938317,0,0,1,0
1,0.2222222222222222,149,0,1,30,347,0,instafake,3.4339872044851463,5.8522024797744745,0.6931471805599453,15.0,11.193548387096774,0.0026455026455026454,0.07936507936507936,0,0,0,1
